Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
G1A.DE,25.2400,419989,25.2300,2255,25.2500,542,25.3000,25.5000,-0.24,-1.02,25.1800,25.7100,0.79,,,
HEI.DE,70.0200,599669,70.0200,711,70.0400,1798,70.4800,70.2800,-0.65,-0.37,69.7200,70.4800,-0.28,,,
HEN3.DE,83.7200,530220,83.7000,1772,83.7200,1191,84.8400,85.0000,-1.32,-1.51,83.4200,85.3400,0.19,,,
HOT.DE,106.000,63841,105.900,681,106.000,726,108.000,107.900,-1.85,-1.76,105.900,108.400,-0.09,,,
LEO.DE,13.9500,122122,13.9400,813,13.9700,167,14.1800,14.0950,-1.62,-1.03,13.8000,14.2650,-0.60,,,
LHA.DE,14.6700,5656417,14.6700,8439,14.6750,4169,14.8150,14.9650,-0.98,-1.97,14.5400,14.9650,1.01,,,
LIN.DE,178.200,439414,178.150,605,178.200,344,179.250,179.100,-0.59,-0.50,176.700,179.250,-0.08,,,
LXS.DE,48.9300,271387,48.9200,807,48.9400,26,49.2400,49.3000,-0.63,-0.75,48.5100,49.4900,0.12,,,
MRK.DE,92.8800,386049,92.8600,1486,92.8800,1021,91.7400,91.6000,1.24,1.40,91.5200,93.4200,-0.15,,,
MUV2.DE,224.200,464802,224.200,3147,224.300,1311,225.400,225.600,-0.53,-0.62,224.200,226.700,0.09,,,
PAH3.DE,58.0200,443380,58.0000,828,58.0400,495,58.0000,57.6600,0.03,0.62,57.3600,58.2000,-0.59,,,
PSM.DE,14.2350,836865,14.2350,1624,14.2400,786,14.4000,14.4400,-1.15,-1.42,14.1275,14.5850,0.28,,,
RWE.DE,22.0400,6249620,22.0300,20708,22.0500,14977,22.7300,22.3700,-3.04,-1.48,21.8900,22.4000,-1.58,,,
SAP.DE,118.340,1579145,118.340,2339,118.360,2289,118.500,118.500,-0.14,-0.14,118.260,119.240,0,,,
SDF.DE,16.0850,463397,16.0800,5996,16.0900,1915,16.1900,16.1600,-0.65,-0.46,16.0450,16.2750,-0.19,,,
SIE.DE,105.820,1329939,105.820,41,105.840,3037,105.740,106.040,0.08,-0.21,105.740,106.460,0.28,,,
TKA.DE,11.7400,3662171,11.7400,3605,11.7450,4917,12.0450,12.0600,-2.53,-2.65,11.6800,12.2200,0.12,,,
UTDI.DE,28.5600,503801,28.5500,570,28.5700,928,29.1500,29.1400,-2.02,-1.99,28.4300,29.3100,-0.03,,,
VNA.DE,42.9500,2083960,42.9400,1111,42.9500,1947,42.9100,43.0200,0.09,-0.16,42.6900,43.2700,0.26,,,
VOW.DE,149.750,30594,149.750,4,149.800,620,150.500,149.350,-0.50,0.27,148.500,150.150,-0.76,,,
VOW3.DE,146.640,667550,146.620,754,146.660,577,147.180,145.520,-0.37,0.77,144.780,146.960,-1.13,,,
WDI.DE,151.850,721044,151.850,50,151.850,299,151.250,152.200,0.40,-0.23,150.500,153.850,0.63,,,
