Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
LEO.DE,13.6600,113249,13.4650,3689,13.6650,122,13.9200,13.9800,-1.87,-2.29,13.4750,14.0200,0.43,,,
LHA.DE,14.6100,5032103,14.5700,863,14.6300,2967,14.6950,14.5850,-0.58,0.17,14.3325,14.6200,-0.75,,,
LIN.DE,178.800,568062,178.100,73,179.150,182,178.650,177.150,0.08,0.93,176.600,179.700,-0.84,,,
LXS.DE,49.1000,328470,49.0300,44,49.1900,964,48.8900,48.8200,0.43,0.57,47.9600,49.7500,-0.14,,,
MRK.DE,93.4000,387940,93.2400,104,93.5600,523,92.9000,92.5800,0.54,0.89,92.5800,93.7800,-0.34,,,
MUV2.DE,223.600,383593,222.700,67,223.900,161,224.700,223.400,-0.49,0.09,222.700,224.100,-0.58,,,
PAH3.DE,58.0000,262421,57.8400,655,58.0800,271,58.2200,57.7800,-0.38,0.38,57.5400,58.3200,-0.76,,,
PSM.DE,13.4750,2131554,13.4450,1555,13.5600,292,14.1850,14.1250,-5.00,-4.60,13.4300,14.1575,-0.42,,,
RWE.DE,22.0500,3195896,22.0000,649,22.0900,645,21.9900,22.1000,0.27,-0.23,22.0000,22.3300,0.50,,,
SAP.DE,118.340,2258372,117.980,140,118.700,106,118.820,118.680,-0.40,-0.29,118.220,119.740,-0.12,,,
SDF.DE,16.1150,424957,16.0850,999,16.1850,234,16.1000,15.9950,0.09,0.75,15.9100,16.2300,-0.65,,,
SIE.DE,105.440,1785971,105.320,126,105.760,151,106.060,105.740,-0.58,-0.28,105.100,106.360,-0.30,,,
TKA.DE,11.6750,4638559,11.6150,957,11.7300,950,11.7450,11.7250,-0.60,-0.43,11.5500,11.8500,-0.17,,,
UTDI.DE,28.6900,307635,28.5300,101,28.8700,450,28.6200,28.6000,0.24,0.31,28.3100,28.8400,-0.07,,,
VNA.DE,42.9900,2057042,42.9600,283,43.1300,300,42.9300,42.8600,0.14,0.30,42.5600,43.2700,-0.16,,,
VOW.DE,148.350,70624,140.000,8,190.000,218,149.750,148.000,-0.93,0.24,147.950,150.050,-1.17,,,
VOW3.DE,146.060,532373,145.820,46,146.620,44,147.000,145.180,-0.64,0.61,145.100,147.160,-1.24,,,
WDI.DE,149.350,500509,148.050,120,149.850,87,151.500,150.900,-1.42,-1.03,149.150,152.100,-0.40,,,
