Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
DUE.DE,30.5100,441104,30.3900,49,30.6500,51,31.0200,30.8400,-1.64,-1.07,30.0600,31.0700,-0.58,,,
DWNI.DE,33.0000,2199826,32.6900,687,33.0500,687,33.1900,33.3700,-0.57,-1.11,32.8800,33.5600,0.54,,,
FME.DE,68.2600,875511,68.1400,179,68.3800,181,68.2600,68.2400,0,0.03,67.5600,68.3800,-0.03,,,
FRE.DE,47.6100,1721343,47.4450,103,47.7500,98,47.3600,47.4250,0.53,0.39,47.2550,47.9250,0.14,,,
G1A.DE,25.2400,481013,25.2000,27,25.3100,512,25.2700,25.1900,-0.12,0.20,24.9100,25.3200,-0.32,,,
HEI.DE,70.9000,1094584,70.8600,203,71.1200,189,70.2400,70.0200,0.94,1.26,69.8800,71.1000,-0.31,,,
HEN3.DE,84.2000,866902,79.5000,53,100.500,256,83.5000,83.5000,0.84,0.84,83.5000,84.3800,0,,,
HOT.DE,105.800,259475,105.500,498,152.200,55,106.300,106.100,-0.47,-0.28,105.000,106.950,-0.19,,,
LEO.DE,13.6850,134614,13.4650,3689,13.6650,122,13.9200,13.9800,-1.69,-2.11,13.4750,14.0200,0.43,,,
LHA.DE,14.6350,6323863,14.5700,863,14.6300,2967,14.6950,14.5850,-0.41,0.34,14.3325,14.6350,-0.75,,,
LIN.DE,178.500,764457,178.100,73,179.150,182,178.650,177.150,-0.08,0.76,176.600,179.700,-0.84,,,
LXS.DE,49.0600,465891,49.0300,44,49.1900,964,48.8900,48.8200,0.35,0.49,47.9600,49.7500,-0.14,,,
MRK.DE,93.5800,548087,93.2400,104,93.5600,523,92.9000,92.5800,0.73,1.08,92.5800,93.7800,-0.34,,,
MUV2.DE,223.400,533812,222.700,67,223.900,161,224.700,223.400,-0.58,0,222.700,224.100,-0.58,,,
PAH3.DE,57.7200,384462,57.6400,1439,58.3000,1968,58.2200,57.7800,-0.86,-0.10,57.5400,58.3200,-0.76,,,
PSM.DE,13.4750,2977216,13.4450,1555,13.5600,292,14.1850,14.1250,-5.00,-4.60,13.4300,14.1575,-0.42,,,
RWE.DE,22.0700,4055886,22.0000,649,22.0900,645,21.9900,22.1000,0.36,-0.14,22.0000,22.3300,0.50,,,
SAP.DE,118.460,3034269,117.980,140,118.700,106,118.820,118.680,-0.30,-0.19,118.220,119.740,-0.12,,,
SDF.DE,16.0900,572452,16.0850,999,16.1850,234,16.1000,15.9950,-0.06,0.59,15.9100,16.2300,-0.65,,,
SIE.DE,104.800,2689123,105.320,126,105.760,151,106.060,105.740,-1.19,-0.89,104.800,106.360,-0.30,,,
TKA.DE,11.6950,5411015,11.6150,957,11.7300,950,11.7450,11.7250,-0.43,-0.26,11.5500,11.8500,-0.17,,,
UTDI.DE,28.5600,502783,28.5300,101,28.8700,450,28.6200,28.6000,-0.21,-0.14,28.3100,28.8400,-0.07,,,
VNA.DE,42.9000,2688194,42.9600,283,43.1300,300,42.9300,42.8600,-0.07,0.09,42.5600,43.2700,-0.16,,,
VOW.DE,147.850,93718,140.000,8,190.000,218,149.750,148.000,-1.27,-0.10,147.850,150.050,-1.17,,,
VOW3.DE,145.920,758344,145.820,46,146.620,44,147.000,145.180,-0.73,0.51,145.100,147.160,-1.24,,,
WDI.DE,148.750,597274,148.050,120,149.850,87,151.500,150.900,-1.81,-1.43,148.750,152.100,-0.40,,,
