Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
HEN3.DE,82.4200,1007664,82.1400,60,82.4800,60,81.8800,80.9800,0.66,1.78,80.7000,82.9000,-1.10,,,
HOT.DE,106.300,176229,106.200,1264,165.000,119,105.700,105.200,0.57,1.05,104.600,106.600,-0.47,,,
LEO.DE,14.0500,504736,12.0100,394,14.2200,200,13.0250,12.9750,7.87,8.29,12.9750,14.1750,-0.38,,,
LHA.DE,17.4850,8048702,17.5150,772,17.6050,825,17.1050,17.0600,2.22,2.49,16.9350,17.6350,-0.26,,,
LIN.DE,167.200,1534923,167.050,94,167.600,93,164.300,165.600,1.76,0.97,164.250,167.550,0.79,,,
LXS.DE,46.9300,988015,46.8400,751,60.0000,122,44.6600,44.5200,5.08,5.41,44.4000,47.2600,-0.31,,,
MRK.DE,88.5600,1079826,78.5200,60,111.400,146,88.2800,88.0000,0.32,0.64,87.4000,89.1000,-0.32,,,
MUV2.DE,219.100,903255,218.800,128,219.500,84,217.100,216.300,0.92,1.29,215.400,219.300,-0.37,,,
PAH3.DE,57.4600,924095,57.2000,1664,58.0200,6992,55.6000,55.5800,3.35,3.38,55.2800,57.9200,-0.04,,,
PSM.DE,14.8800,2959055,14.8050,150,14.9200,244,14.3700,14.3400,3.55,3.77,14.3200,14.9550,-0.21,,,
RWE.DE,22.3300,3465143,22.3800,637,22.4600,606,22.2400,22.1900,0.40,0.63,22.0250,22.5300,-0.22,,,
SAP.DE,111.140,3974297,110.800,142,111.260,144,111.220,108.920,-0.07,2.04,108.240,111.140,-2.07,,,
SDF.DE,15.7200,2304021,15.6300,3230,15.9000,3230,15.2850,15.2950,2.85,2.78,15.1400,15.9050,0.07,,,
SIE.DE,104.280,3254150,104.160,135,104.840,158,102.420,102.280,1.82,1.96,101.770,104.640,-0.14,,,
TKA.DE,12.1350,7661552,11.0000,278,12.2650,4187,11.6100,11.5850,4.52,4.75,11.4550,12.2050,-0.22,,,
UTDI.DE,32.3300,433461,32.3400,69,35.5000,25,31.6700,31.3300,2.08,3.19,31.2600,32.6100,-1.07,,,
VNA.DE,47.6500,3824674,47.4700,142,47.7200,118,47.5500,47.7100,0.21,-0.13,47.5600,48.3600,0.34,,,
VOW.DE,147.600,95252,147.450,100,170.000,21,142.450,142.000,3.62,3.94,141.750,147.875,-0.32,,,
VOW3.DE,144.660,1810971,144.440,58,144.660,53,140.060,139.520,3.28,3.68,139.060,144.960,-0.39,,,
WDI.DE,145.150,1225576,101.000,57,145.400,668,145.200,143.500,-0.03,1.15,142.100,146.700,-1.17,,,
