Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
MRK.DE,90.7600,437177,90.5800,100,90.9000,93,91.0000,90.7400,-0.26,0.02,90.1800,91.2000,-0.29,,,
MUV2.DE,221.700,689230,221.000,104,221.800,98,220.300,219.100,0.64,1.19,218.900,221.900,-0.54,,,
PAH3.DE,56.4200,660327,56.3600,5,56.5000,766,57.2600,56.9800,-1.47,-0.98,56.1000,57.1600,-0.49,,,
PSM.DE,15.5900,2887349,15.5500,2487,15.6000,182,15.6300,15.5400,-0.26,0.32,15.4600,15.8450,-0.58,,,
RWE.DE,23.0400,2779636,22.9600,605,23.1100,599,23.2400,23.1200,-0.86,-0.35,23.0400,23.2200,-0.52,,,
SAP.DE,113.260,3439098,113.000,143,113.320,139,113.180,112.380,0.07,0.78,111.960,113.580,-0.71,,,
SDF.DE,15.8300,742293,15.7000,1137,15.8800,1137,15.9700,15.8850,-0.88,-0.35,15.6250,15.9450,-0.53,,,
SIE.DE,104.980,2605590,104.900,305,105.100,253,105.560,104.820,-0.55,0.15,104.720,105.700,-0.70,,,
TKA.DE,12.0650,3583250,12.0250,5190,12.0950,5190,12.2250,12.1250,-1.31,-0.49,12.0050,12.4450,-0.82,,,
UTDI.DE,32.7200,194973,32.6500,154,32.8600,90,32.6900,32.5300,0.09,0.58,32.4500,32.8400,-0.49,,,
VNA.DE,45.6400,1627311,45.5400,399,45.8100,141,45.5600,45.3900,0.18,0.55,45.2200,45.7500,-0.37,,,
VOW.DE,145.650,41366,145.450,194,145.950,216,147.050,146.750,-0.95,-0.75,144.750,146.750,-0.20,,,
VOW3.DE,142.200,828456,141.920,51,142.500,55,143.740,142.300,-1.07,-0.07,141.540,143.260,-1.00,,,
WDI.DE,148.000,729986,147.500,87,148.300,536,149.650,148.300,-1.10,-0.20,146.050,149.050,-0.90,,,
