Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
DPW.DE,28.2400,3314254,28.1750,299,28.3250,193,28.1050,28.0000,0.48,0.86,27.8350,28.3150,-0.37,,,
DTE.DE,15.2700,9075296,15.2160,622,15.3000,647,15.3560,15.2700,-0.56,0,15.2420,15.3640,-0.56,,,
DUE.DE,30.0200,546180,29.7400,258,58.0000,219,30.5100,30.2000,-1.61,-0.60,29.2900,30.3350,-1.02,,,
DWNI.DE,32.4500,2348307,32.3900,182,32.5400,182,33.0000,33.0400,-1.67,-1.79,32.2400,33.0800,0.12,,,
FME.DE,68.1600,701400,67.9800,634,68.3600,89,68.2600,67.6400,-0.15,0.77,67.6400,68.7600,-0.91,,,
FRE.DE,47.1600,1748926,47.0600,127,47.2250,93,47.6100,47.2400,-0.95,-0.17,46.9650,47.7350,-0.78,,,
G1A.DE,24.8900,695985,24.8100,240,24.9800,426,25.2400,25.0700,-1.39,-0.72,24.8400,25.2800,-0.67,,,
HEI.DE,70.8200,825754,70.5200,85,70.9800,200,70.9000,70.5200,-0.11,0.43,70.2600,71.3600,-0.54,,,
HEN3.DE,84.2400,1072324,83.3400,72,100.500,256,84.2000,83.8600,0.05,0.45,83.7400,85.2600,-0.40,,,
HOT.DE,104.700,155649,104.400,58,105.000,58,105.800,105.700,-1.04,-0.95,104.500,106.100,-0.09,,,
LEO.DE,14.1150,228986,13.9700,3536,14.7700,2739,13.6850,13.5900,3.14,3.86,13.4700,14.2850,-0.69,,,
LHA.DE,14.8400,5508757,14.8150,412,14.8950,3823,14.6350,14.5100,1.40,2.27,14.5100,14.9750,-0.85,,,
LIN.DE,177.300,893327,176.550,172,177.350,187,178.500,179.400,-0.67,-1.17,176.800,180.350,0.50,,,
LXS.DE,49.8500,519001,48.6700,123,51.1000,123,49.0600,48.9700,1.61,1.80,48.8650,50.3200,-0.18,,,
MRK.DE,92.3000,616616,92.4400,140,92.6600,101,93.5800,93.0800,-1.37,-0.84,92.2600,93.4800,-0.53,,,
MUV2.DE,223.400,525381,222.700,87,223.900,86,223.400,222.100,0,0.59,222.100,225.400,-0.58,,,
PAH3.DE,58.2400,522543,57.8200,200,58.2800,1009,57.7200,57.5200,0.90,1.25,57.4200,58.5000,-0.35,,,
PSM.DE,13.4450,1915831,13.2850,3736,13.5250,274,13.4750,13.4600,-0.22,-0.11,13.2900,13.6350,-0.11,,,
RWE.DE,21.6400,6721392,21.6000,652,21.7400,275,22.0700,21.9100,-1.95,-1.23,21.5900,21.9400,-0.72,,,
SAP.DE,118.500,3404095,117.980,114,118.700,138,118.460,117.440,0.03,0.90,116.980,118.520,-0.86,,,
SDF.DE,16.1050,591739,16.0800,373,16.1500,373,16.0900,16.0100,0.09,0.59,16.0100,16.2900,-0.50,,,
SIE.DE,103.740,3937329,103.320,127,103.920,130,104.800,104.620,-1.01,-0.84,102.700,104.680,-0.17,,,
TKA.DE,12.5000,14805150,11.5000,191,26.0000,371,11.6950,12.0600,6.88,3.65,11.9300,12.7350,3.12,,,
UTDI.DE,28.9600,607013,28.9900,211,29.2500,211,28.5600,28.5600,1.40,1.40,28.5000,29.3300,0,,,
VNA.DE,42.3000,2387117,42.1900,127,42.3000,313,42.9000,42.7500,-1.40,-1.05,42.1800,42.8500,-0.35,,,
VOW.DE,149.750,81906,145.000,8,155.000,8,147.850,146.750,1.28,2.04,146.500,150.150,-0.74,,,
VOW3.DE,147.500,1133623,147.040,45,147.480,53,145.920,145.020,1.08,1.71,145.020,147.920,-0.62,,,
WDI.DE,146.300,1027638,144.900,41,146.800,92,148.750,148.450,-1.65,-1.45,144.400,149.400,-0.20,,,
