Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
MUV2.DE,225.400,1291014,225.300,41,225.400,50,223.600,223.700,0.81,0.76,223.700,226.400,0.04,,,
PAH3.DE,57.9600,375311,57.9200,16,57.9800,227,58.3000,58.2000,-0.58,-0.41,57.9600,58.8800,-0.17,,,
PSM.DE,14.4000,1946825,14.3300,835,14.5250,835,14.4900,14.5600,-0.62,-1.10,14.4000,14.8050,0.48,,,
RWE.DE,22.7900,4995577,22.7500,3330,22.8600,387,22.8300,22.8900,-0.18,-0.44,22.5700,22.9900,0.26,,,
SAP.DE,118.340,6634929,117.980,138,118.700,139,118.720,118.640,-0.32,-0.25,117.760,119.440,-0.07,,,
SDF.DE,16.1950,824761,16.1350,157,16.2650,705,16.2600,16.2500,-0.40,-0.34,16.0950,16.4000,-0.06,,,
SIE.DE,105.580,4990717,105.320,154,105.760,145,106.460,106.240,-0.83,-0.62,105.420,107.280,-0.21,,,
TKA.DE,12.0000,5897222,11.9600,687,12.0400,708,12.0550,12.0600,-0.46,-0.50,11.8650,12.1500,0.04,,,
UTDI.DE,29.0600,1190996,28.9100,261,29.2900,61,29.3000,29.3200,-0.82,-0.89,28.6900,29.6500,0.07,,,
VNA.DE,43.1500,5232766,43.1300,144,43.1700,138,43.5600,43.5000,-0.94,-0.80,42.9000,43.7900,-0.14,,,
VOW.DE,150.400,47879,140.000,11,151.000,30,150.900,150.450,-0.33,-0.03,150.100,152.200,-0.30,,,
VOW3.DE,146.980,1351565,146.900,53,147.260,102,146.900,146.300,0.05,0.46,145.840,148.120,-0.41,,,
WDI.DE,151.900,1131186,151.550,58,152.150,225,150.600,149.600,0.86,1.54,147.600,152.500,-0.66,,,
