Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
DUE.DE,32.6400,534858,32.3700,34,32.6200,106,32.3900,32.7500,0.77,-0.34,32.4800,33.1600,1.11,,,
DWNI.DE,33.5300,3813734,30.9500,3420,33.6300,102,33.9600,33.9600,-1.27,-1.27,33.3300,34.1200,0,,,
FME.DE,70.5200,2267448,43.1000,29,70.8600,122,71.2400,70.9800,-1.01,-0.65,70.4600,71.4700,-0.36,,,
FRE.DE,48.1900,4689294,48.0550,123,48.1000,121,48.7500,48.8750,-1.15,-1.40,47.9250,49.0350,0.26,,,
G1A.DE,25.3000,1711631,25.1400,78,25.4000,82,25.3700,25.5000,-0.28,-0.78,25.1500,25.8600,0.51,,,
HEI.DE,70.4800,2169425,70.4600,133,70.7000,134,70.9800,70.7600,-0.70,-0.40,70.4800,71.6200,-0.31,,,
HEN3.DE,84.8400,1677778,84.9400,101,100.500,256,85.6400,85.3000,-0.93,-0.54,84.7200,86.3600,-0.40,,,
HOT.DE,108.000,301899,107.400,85,108.000,84,108.300,107.700,-0.28,0.28,107.000,108.800,-0.55,,,
LEO.DE,14.1800,234007,12.0100,166,14.2550,85,14.2150,14.1200,-0.25,0.42,14.1000,14.5300,-0.67,,,
LHA.DE,14.8150,10226448,14.7850,2263,14.8500,2492,14.9600,14.9100,-0.97,-0.64,14.7550,14.9750,-0.33,,,
LIN.DE,179.250,3338717,178.650,77,179.150,94,179.150,178.700,0.06,0.31,178.300,181.300,-0.25,,,
LXS.DE,49.2400,700414,49.0000,147,49.2500,35,49.0000,48.8400,0.49,0.82,48.5900,49.3200,-0.33,,,
MRK.DE,91.7400,1831018,91.6000,68,91.9200,69,93.8600,93.5800,-2.26,-1.97,91.5800,93.9000,-0.30,,,
MUV2.DE,225.400,2102705,225.300,41,225.400,50,223.600,223.700,0.81,0.76,223.700,226.400,0.04,,,
PAH3.DE,58.0000,664547,57.5800,7368,58.2800,5022,58.3000,58.2000,-0.51,-0.34,57.9600,58.8800,-0.17,,,
PSM.DE,14.4000,3989638,14.3300,835,14.5250,835,14.4900,14.5600,-0.62,-1.10,14.4000,14.8050,0.48,,,
RWE.DE,22.7300,8847061,22.7500,3330,22.8600,387,22.8300,22.8900,-0.44,-0.70,22.5700,22.9900,0.26,,,
SAP.DE,118.500,10754953,117.980,138,118.700,139,118.720,118.640,-0.19,-0.12,117.760,119.440,-0.07,,,
SDF.DE,16.1900,1834705,16.1350,157,16.2650,705,16.2600,16.2500,-0.43,-0.37,16.0950,16.4000,-0.06,,,
SIE.DE,105.740,7319984,105.320,154,105.760,145,106.460,106.240,-0.68,-0.47,105.420,107.280,-0.21,,,
TKA.DE,12.0450,8062757,11.9600,687,12.0400,708,12.0550,12.0600,-0.08,-0.12,11.8650,12.1500,0.04,,,
UTDI.DE,29.1500,1725511,28.9100,261,29.2900,61,29.3000,29.3200,-0.51,-0.58,28.6900,29.6500,0.07,,,
VNA.DE,42.9100,8158938,43.1300,144,43.1700,138,43.5600,43.5000,-1.49,-1.36,42.9000,43.7900,-0.14,,,
VOW.DE,150.500,80360,140.000,11,151.000,30,150.900,150.450,-0.27,0.03,150.100,152.200,-0.30,,,
VOW3.DE,147.180,1876431,146.900,53,147.260,102,146.900,146.300,0.19,0.60,145.840,148.120,-0.41,,,
WDI.DE,151.250,1656822,151.550,58,152.150,225,150.600,149.600,0.43,1.10,147.600,152.500,-0.66,,,
