Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
MRK.DE,93.7800,746053,93.7800,40,93.8000,1113,91.1200,91.0000,2.92,3.06,90.1200,94.0800,-0.13,,,
MUV2.DE,224.900,781350,224.900,1767,225.000,1873,222.700,222.300,0.99,1.17,221.100,225.400,-0.18,,,
PAH3.DE,57.3000,339607,57.2800,1201,57.3000,468,56.1400,56.2800,2.07,1.81,55.6000,57.5800,0.25,,,
PSM.DE,14.6400,1182320,14.6400,305,14.6450,1004,14.5000,14.4550,0.97,1.28,14.3600,14.7150,-0.31,,,
RWE.DE,23.6200,6581489,23.6100,10042,23.6300,10150,22.6700,22.7400,4.19,3.87,22.5200,24.0000,0.31,,,
SAP.DE,117.880,6051873,117.880,1174,117.920,1778,114.620,115.000,2.84,2.50,113.560,118.220,0.33,,,
SDF.DE,16.2350,998683,16.2300,200,16.2400,10027,15.7400,15.6100,3.15,4.00,15.5200,16.2850,-0.83,,,
SIE.DE,105.740,3214300,105.700,2473,105.740,2494,103.420,102.920,2.24,2.74,102.560,106.140,-0.48,,,
TKA.DE,12.4050,6560496,12.4100,1659,12.0950,3622,11.7750,11.7550,5.35,5.53,11.5150,12.4500,-0.17,,,
UTDI.DE,29.3000,1024321,29.3200,1316,29.3500,413,29.2400,29.0900,0.21,0.72,28.3700,29.3900,-0.51,,,
VNA.DE,46.1100,2559851,46.1000,3239,46.1100,459,46.2500,46.3100,-0.30,-0.43,45.8600,47.2700,0.13,,,
VOW.DE,147.800,61284,147.850,320,147.950,350,145.000,144.900,1.93,2.00,143.450,148.750,-0.07,,,
VOW3.DE,143.600,1334300,143.580,136,143.620,333,140.720,140.540,2.05,2.18,139.260,144.660,-0.13,,,
WDI.DE,154.700,1416648,154.750,312,154.800,990,151.300,152.050,2.25,1.74,150.300,156.000,0.50,,,
