Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
G1A.DE,24.7800,349116,24.6800,1377,24.9000,104,25.3800,25.5200,-2.36,-2.90,24.7200,25.5800,0.55,,,
HEI.DE,67.0800,751710,66.5600,894,67.2000,195,67.7600,67.6400,-1.00,-0.83,66.8800,67.9400,-0.18,,,
HEN3.DE,82.6400,310550,81.2000,117,100.500,256,82.3200,82.3000,0.39,0.41,82.2600,83.4200,-0.02,,,
HOT.DE,105.400,72814,104.800,46,106.000,108,106.400,107.000,-0.94,-1.50,105.400,107.300,0.56,,,
LEO.DE,13.4850,119005,13.4400,1650,13.5600,144,13.8850,13.7950,-2.88,-2.25,13.4250,14.1150,-0.65,,,
LHA.DE,17.5250,2841279,17.4800,812,17.5600,781,17.5250,17.5400,0,-0.09,17.4200,17.8250,0.09,,,
LIN.DE,173.700,938218,173.500,94,173.950,99,170.100,171.100,2.12,1.52,171.100,174.800,0.59,,,
LXS.DE,45.6600,446006,45.5700,209,45.7600,215,46.0000,46.1000,-0.74,-0.95,45.3900,46.5500,0.22,,,
MRK.DE,88.8600,351614,88.7600,297,89.0600,92,88.6600,88.5000,0.23,0.41,88.4800,89.2600,-0.18,,,
MUV2.DE,218.800,611736,218.700,106,219.500,76,218.400,218.400,0.18,0.18,218.100,220.400,0,,,
PAH3.DE,56.6200,519687,56.6200,1551,56.8400,277,57.0800,56.8200,-0.81,-0.35,56.1400,58.4600,-0.46,,,
PSM.DE,14.7850,1026559,14.7400,257,14.8500,1068,14.9550,15.0000,-1.14,-1.43,14.7600,15.1300,0.30,,,
RWE.DE,23.0600,4346532,22.9600,7099,27.7000,190,22.6300,22.6100,1.90,1.99,22.5800,23.0900,-0.09,,,
SAP.DE,111.560,2719464,111.040,143,111.600,121,111.960,112.160,-0.36,-0.54,110.580,112.810,0.18,,,
SDF.DE,15.6900,1428174,15.6350,4423,15.7500,250,15.8000,15.7650,-0.70,-0.48,15.5750,15.9550,-0.22,,,
SIE.DE,103.560,1907612,103.320,124,103.920,161,104.480,104.120,-0.88,-0.54,103.200,105.100,-0.34,,,
TKA.DE,11.6150,3779822,11.5400,1025,15.0000,150,11.8350,11.8500,-1.86,-1.98,11.5200,11.9800,0.13,,,
UTDI.DE,32.1700,268991,32.1200,1306,40.0000,249,32.2600,32.4300,-0.28,-0.80,32.0300,32.6500,0.53,,,
VNA.DE,45.4000,4471111,43.5700,240,45.4800,149,47.7200,47.4800,-4.86,-4.38,44.7100,47.5600,-0.50,,,
VOW.DE,144.950,44100,144.900,61,190.000,60,145.450,144.650,-0.34,0.21,143.725,147.500,-0.55,,,
VOW3.DE,142.000,850082,141.700,55,142.060,11,142.780,142.000,-0.55,0,140.820,144.140,-0.55,,,
WDI.DE,145.650,1161146,144.600,136,158.000,40,148.800,149.200,-2.12,-2.38,140.550,149.450,0.27,,,
