Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
DUE.DE,32.4700,217057,32.4600,413,32.4900,1115,31.6500,31.9100,2.59,1.75,31.8800,32.8300,0.82,,,
DWNI.DE,33.9300,1217169,33.9200,4486,33.9400,6474,34.7500,34.8100,-2.36,-2.53,33.8900,35.0800,0.17,,,
FME.DE,71.1400,905647,71.1200,906,71.1400,437,70.2800,71.6200,1.22,-0.67,70.9200,72.7800,1.91,,,
FRE.DE,48.9000,1456151,48.9000,347,48.9050,237,48.3650,48.5350,1.11,0.75,48.4600,49.4250,0.35,,,
G1A.DE,25.3300,1497787,25.3300,1374,25.3400,2471,25.1800,25.3900,0.60,-0.24,25.0850,25.6500,0.83,,,
HEI.DE,71.2000,683657,71.1800,752,71.2000,2171,70.9800,71.4200,0.31,-0.31,71.1400,71.9800,0.62,,,
HEN3.DE,85.6400,456990,85.6400,984,85.6600,1147,87.2200,87.4400,-1.81,-2.06,85.5200,87.7000,0.25,,,
HOT.DE,108.500,82621,108.400,1610,108.500,2081,108.600,109.100,-0.09,-0.55,107.100,109.100,0.46,,,
LEO.DE,14.2350,257308,14.2300,126,14.2550,405,14.2200,14.4000,0.11,-1.15,14.2100,14.9700,1.27,,,
LHA.DE,14.9750,4086886,14.9750,7838,14.9800,10184,15.0600,15.1200,-0.56,-0.96,14.9150,15.1450,0.40,,,
LIN.DE,179.200,639446,179.200,401,179.250,1272,178.250,180.000,0.53,-0.44,178.550,181.400,0.98,,,
LXS.DE,49.1400,594945,49.1400,110,49.1600,840,47.5600,48.0500,3.32,2.27,48.0500,49.7200,1.03,,,
MRK.DE,93.8600,448510,93.8400,433,93.8600,673,94.3600,94.4000,-0.53,-0.57,93.6600,95.1600,0.04,,,
MUV2.DE,223.300,634387,223.300,3174,223.400,1943,223.700,224.100,-0.18,-0.36,222.950,225.100,0.18,,,
PAH3.DE,58.3200,444505,58.3200,804,58.3400,312,57.7200,58.1600,1.04,0.28,58.1600,59.0600,0.76,,,
PSM.DE,14.5500,1037621,14.5450,1150,14.5550,5484,14.7000,14.7000,-1.02,-1.02,14.5250,14.9850,0,,,
RWE.DE,22.8400,3491861,22.8400,1795,22.8500,11659,22.9000,23.1200,-0.26,-1.21,22.6800,23.3000,0.96,,,
SAP.DE,118.800,2224364,118.800,1035,118.820,1005,116.980,118.500,1.56,0.25,118.280,119.420,1.30,,,
SDF.DE,16.2950,547961,16.2900,3281,16.3000,309,16.2650,16.4400,0.18,-0.88,16.2700,16.5200,1.08,,,
SIE.DE,106.780,1636427,106.760,2509,106.780,279,106.280,107.000,0.47,-0.21,106.600,107.520,0.68,,,
TKA.DE,12.1050,6010376,12.1000,11169,12.1050,6089,12.1500,12.3250,-0.37,-1.78,12.0950,12.7300,1.44,,,
UTDI.DE,29.4100,985689,29.4000,1356,29.4200,1494,30.1500,30.4900,-2.45,-3.54,29.3300,30.6000,1.13,,,
VNA.DE,43.6500,2538761,43.6400,4099,43.6500,3293,44.5400,44.6000,-2.00,-2.13,43.6300,44.7300,0.13,,,
VOW.DE,151.150,54309,151.100,302,151.200,232,149.750,149.750,0.93,0.93,149.750,152.750,0,,,
VOW3.DE,146.920,881670,146.880,299,146.900,564,145.360,146.000,1.07,0.63,145.760,148.300,0.44,,,
WDI.DE,150.850,629811,150.750,1048,150.850,401,151.050,152.900,-0.13,-1.34,150.150,153.250,1.23,,,
