Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
MUV2.DE,220.500,602029,220.500,1862,220.600,3304,221.100,222.000,-0.27,-0.68,220.100,222.600,0.41,,,
PAH3.DE,57.2400,714878,57.2000,753,57.2400,1731,56.5000,57.3000,1.31,-0.10,56.9500,57.8000,1.42,,,
PSM.DE,15.6250,2400064,15.6100,2610,15.6200,1004,15.1500,15.3200,3.13,1.99,15.2500,15.7600,1.12,,,
RWE.DE,23.3000,3712238,23.2900,8822,23.3000,1999,23.4700,23.4800,-0.72,-0.77,23.0100,23.6300,0.04,,,
SAP.DE,113.480,2281504,113.460,379,113.480,1232,113.720,114.020,-0.21,-0.47,113.240,114.660,0.26,,,
SDF.DE,15.9900,1270716,15.9850,3147,15.9950,3530,15.8050,15.7650,1.17,1.43,15.7150,16.1175,-0.25,,,
SIE.DE,105.980,1777397,105.960,342,105.980,3751,104.240,104.880,1.67,1.05,104.420,106.490,0.61,,,
TKA.DE,12.2500,5441966,12.2500,8446,12.2550,4415,11.6700,11.9800,4.97,2.25,11.9500,12.3900,2.66,,,
UTDI.DE,32.7700,237067,32.7600,553,32.7800,1091,32.5200,32.6400,0.77,0.40,32.5700,33.1000,0.37,,,
VNA.DE,45.6700,2747642,45.6600,2875,45.6800,3929,44.7200,45.5000,2.12,0.37,44.6400,45.8100,1.74,,,
VOW.DE,147.250,65794,147.200,14,147.250,233,145.100,147.000,1.48,0.17,146.900,148.400,1.31,,,
VOW3.DE,143.940,887712,143.900,581,143.940,366,141.880,143.900,1.45,0.03,143.260,145.100,1.42,,,
WDI.DE,149.450,988412,149.400,865,149.500,345,146.550,148.500,1.98,0.64,145.800,149.750,1.33,,,
