Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
FME.DE,66.7400,595504,66.7200,2140,66.7400,265,66.2600,66.5400,0.72,0.30,65.9000,66.9000,0.42,,,
FRE.DE,46.0900,1042968,46.0850,261,46.0900,1086,46.1350,45.8000,-0.10,0.63,45.7350,46.2850,-0.73,,,
G1A.DE,24.9600,351732,24.9500,1714,24.9700,1113,25.7000,25.7600,-2.88,-3.11,24.8500,25.7600,0.23,,,
HEI.DE,68.7800,373602,68.7800,2323,68.8000,2528,69.2000,69.1000,-0.61,-0.46,68.4200,69.2600,-0.14,,,
HEN3.DE,88.5400,836970,88.5400,725,88.5600,472,87.5400,87.5000,1.14,1.19,87.2200,88.6400,-0.05,,,
HOT.DE,106.300,74601,106.400,323,106.500,844,108.400,107.600,-1.94,-1.21,106.200,107.900,-0.74,,,
LEO.DE,13.0850,239949,13.0900,514,13.1250,368,13.2850,13.3550,-1.50,-2.02,12.8650,13.3550,0.53,,,
LHA.DE,17.6850,1998788,17.6850,8418,17.6900,1317,17.9050,18.0150,-1.23,-1.83,17.6200,18.0150,0.61,,,
LIN.DE,180.300,573636,180.250,718,180.300,100,179.650,179.800,0.36,0.28,178.900,180.500,0.08,,,
LXS.DE,45.6800,280181,45.6700,321,45.6800,310,46.9300,46.9100,-2.66,-2.62,45.5500,47.0100,-0.04,,,
MRK.DE,91.7000,227016,91.6800,1077,91.7200,1545,91.6800,91.3000,0.02,0.44,91.0400,92.0000,-0.41,,,
MUV2.DE,221.600,367492,221.600,1769,221.700,2174,222.100,221.100,-0.23,0.23,220.200,222.000,-0.45,,,
PAH3.DE,56.1000,324128,56.1000,603,56.1200,4100,57.0200,56.4000,-1.61,-0.53,55.7200,56.6800,-1.09,,,
PSM.DE,14.5300,845562,14.5250,807,14.5300,2580,14.8000,14.7700,-1.82,-1.63,14.4500,14.7700,-0.20,,,
RWE.DE,22.8300,2885882,22.8300,10545,22.8400,4960,22.7700,22.7500,0.26,0.35,22.6300,22.9050,-0.09,,,
SAP.DE,113.800,2196688,113.780,604,113.800,2532,114.440,114.680,-0.56,-0.77,113.160,114.680,0.21,,,
SDF.DE,15.9950,1073407,15.9900,1997,15.9950,41,15.8750,15.9350,0.76,0.38,15.8900,16.2050,0.38,,,
SIE.DE,104.140,1584848,104.120,347,104.140,2297,105.180,105.020,-0.99,-0.84,103.720,105.140,-0.15,,,
TKA.DE,11.7450,3157700,11.7400,8012,11.7450,4314,12.0750,12.0700,-2.73,-2.69,11.5800,12.0700,-0.04,,,
UTDI.DE,31.6100,544624,31.5900,521,31.6100,464,33.1400,33.0500,-4.62,-4.36,31.4300,33.0500,-0.27,,,
VNA.DE,46.0500,1521209,46.0400,1154,46.0500,2320,45.9500,45.8500,0.22,0.44,45.4600,46.0500,-0.22,,,
VOW.DE,144.100,43218,144.050,28,144.100,518,145.900,145.000,-1.23,-0.62,143.450,145.550,-0.62,,,
VOW3.DE,141.000,648851,140.980,321,141.000,889,142.800,142.180,-1.26,-0.83,140.380,142.460,-0.43,,,
WDI.DE,150.000,598408,149.950,222,150.000,367,150.900,151.250,-0.60,-0.83,148.500,151.650,0.23,,,
