Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
HOT.DE,106.300,82427,106.200,238,106.800,108,108.400,107.600,-1.94,-1.21,106.200,107.900,-0.74,,,
LEO.DE,13.1150,241442,13.0800,159,13.1300,168,13.2850,13.3550,-1.28,-1.80,12.8650,13.3550,0.53,,,
LHA.DE,17.6800,2416801,17.6600,282,17.8300,300,17.9050,18.0150,-1.26,-1.86,17.6200,18.0150,0.61,,,
LIN.DE,180.250,576999,179.900,182,180.450,77,179.650,179.800,0.33,0.25,178.900,180.500,0.08,,,
LXS.DE,45.6400,370079,45.0300,1109,45.7500,105,46.9300,46.9100,-2.75,-2.71,45.5500,47.0100,-0.04,,,
MRK.DE,91.7800,308072,91.7200,116,91.8800,55,91.6800,91.3000,0.11,0.53,91.0400,92.0000,-0.41,,,
MUV2.DE,221.700,373626,221.400,122,221.800,145,222.100,221.100,-0.18,0.27,220.200,222.000,-0.45,,,
PAH3.DE,56.1200,328352,56.1000,17,56.2200,385,57.0200,56.4000,-1.58,-0.50,55.7200,56.6800,-1.09,,,
PSM.DE,14.5250,1014728,14.5250,1063,14.5350,138,14.8000,14.7700,-1.86,-1.66,14.4500,14.7700,-0.20,,,
RWE.DE,22.8300,2899722,18.5000,25,30.0000,499,22.7700,22.7500,0.26,0.35,22.6300,22.9050,-0.09,,,
SAP.DE,113.680,2224292,113.500,147,113.720,143,114.440,114.680,-0.66,-0.87,113.160,114.680,0.21,,,
SDF.DE,15.9900,1211026,12.8000,71,16.0500,258,15.8750,15.9350,0.72,0.35,15.8900,16.2050,0.38,,,
SIE.DE,104.100,1600737,104.020,314,104.380,242,105.180,105.020,-1.03,-0.88,103.720,105.140,-0.15,,,
TKA.DE,11.7550,3483099,11.7500,1290,11.7750,414,12.0750,12.0700,-2.65,-2.61,11.5800,12.0700,-0.04,,,
UTDI.DE,31.5700,661706,31.5600,250,31.6300,75,33.1400,33.0500,-4.74,-4.48,31.4300,33.0500,-0.27,,,
VNA.DE,46.0700,1541510,45.9100,118,46.0900,114,45.9500,45.8500,0.26,0.48,45.4600,46.0700,-0.22,,,
VOW.DE,144.200,43775,140.000,19,154.000,18,145.900,145.000,-1.17,-0.55,143.450,145.550,-0.62,,,
VOW3.DE,141.000,668580,140.880,56,141.300,46,142.800,142.180,-1.26,-0.83,140.380,142.460,-0.43,,,
WDI.DE,149.900,606938,115.000,317,150.550,92,150.900,151.250,-0.66,-0.89,148.500,151.650,0.23,,,
