Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
FRE.DE,45.1400,3026310,45.0700,122,45.2500,101,44.1200,44.6000,2.31,1.21,44.0500,45.6700,1.09,-,-,-
G1A.DE,24.8100,290769,24.5200,245,24.9300,119,24.3700,24.5000,1.80,1.26,24.4600,24.8900,0.53,-,-,-
HEI.DE,61.5200,1108288,61.3400,221,61.6600,222,60.4600,60.7000,1.75,1.35,60.6200,61.7000,0.40,-,-,-
HEN3.DE,84.3600,1757579,84.1600,133,84.5800,129,83.4800,83.5400,1.05,0.98,83.4000,85.6200,0.07,-,-,-
HOT.DE,129.700,93143,128.400,47,131.100,46,128.100,129.300,1.25,0.31,128.800,130.500,0.94,-,-,-
LEO.DE,34.1400,251033,33.7600,178,34.7100,173,32.3900,32.4000,5.40,5.37,32.4000,34.4500,0.03,-,-,-
LHA.DE,22.1400,3260114,21.9400,274,22.3700,269,21.9300,22.0800,0.96,0.27,21.9400,22.2800,0.68,-,-,-
LIN.DE,139.550,1349570,139.150,117,139.950,116,138.300,138.950,0.90,0.43,138.700,141.100,0.47,-,-,-
LXS.DE,48.9300,654104,48.2700,125,49.1800,58,47.5800,47.9800,2.84,1.98,47.9000,49.4600,0.84,-,-,-
MRK.DE,92.2400,844560,91.2600,66,92.4000,105,90.6200,91.2600,1.79,1.07,90.9000,93.5500,0.71,-,-,-
MUV2.DE,195.800,672154,165.000,50,196.450,74,197.300,197.950,-0.76,-1.09,195.750,198.450,0.33,-,-,-
PAH3.DE,57.8600,1017151,57.6200,1657,57.9000,400,55.1000,55.5000,5.01,4.25,55.5000,58.0600,0.73,-,-,-
PSM.DE,16.5450,2675109,16.1500,140,16.7050,360,15.9350,16.0350,3.83,3.18,15.9900,17.0650,0.63,-,-,-
RWE.DE,21.3600,5135875,21.1500,284,21.5400,279,21.3400,21.5000,0.09,-0.65,21.1850,21.6200,0.75,-,-,-
SAP.DE,92.7100,4559724,92.4700,179,99.8000,177,92.4900,93.6200,0.24,-0.97,92.6700,93.9200,1.22,-,-,-
SDF.DE,16.7950,1717638,16.6300,361,16.9850,354,16.2450,16.3850,3.39,2.50,16.3500,16.9300,0.86,-,-,-
SIE.DE,100.360,3972533,100.220,324,100.480,156,99.0000,99.7700,1.37,0.59,99.7000,101.280,0.78,-,-,-
TKA.DE,15.4150,5978112,15.2700,393,15.5700,386,15.2850,15.4300,0.85,-0.10,15.3850,15.6800,0.95,-,-,-
UTDI.DE,36.0000,605384,35.5000,57,36.3900,165,35.2000,35.4700,2.27,1.49,35.1000,36.2000,0.77,-,-,-
VNA.DE,43.4200,1714913,43.3500,125,43.6000,153,42.8600,43.0300,1.31,0.91,42.6300,43.5200,0.40,-,-,-
VOW.DE,154.400,173882,130.000,90,155.000,50,148.400,148.800,4.04,3.76,148.800,154.450,0.27,-,-,-
VOW3.DE,152.020,2617756,152.020,19,152.560,56,145.540,147.300,4.45,3.20,147.080,152.360,1.21,-,-,-
WDI.DE,167.350,1805776,167.050,36,169.000,36,166.150,169.600,0.72,-1.33,166.950,170.750,2.08,-,-,-
