Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
LHA.DE,22.1300,2913627,22.1400,431,22.1500,6088,21.9300,22.0800,0.91,0.23,21.9400,22.2800,0.68,-,-,-
LIN.DE,139.700,1153093,139.650,1407,139.750,1515,138.300,138.950,1.01,0.54,138.700,141.100,0.47,-,-,-
LXS.DE,48.9900,648996,48.9900,383,49.0100,607,47.5800,47.9800,2.96,2.10,47.9000,49.4600,0.84,-,-,-
MRK.DE,92.2200,838482,92.2000,278,92.2400,775,90.6200,91.2600,1.77,1.05,90.9000,93.5500,0.71,-,-,-
MUV2.DE,196.000,637624,195.950,1195,196.050,1358,197.300,197.950,-0.66,-0.99,195.750,198.450,0.33,-,-,-
PAH3.DE,57.8200,833345,57.8200,52,57.8400,1880,55.1000,55.5000,4.94,4.18,55.5000,58.0600,0.73,-,-,-
PSM.DE,16.5900,2354838,16.5850,968,16.5900,2687,15.9350,16.0350,4.11,3.46,15.9900,17.0650,0.63,-,-,-
RWE.DE,21.3600,5023043,21.3500,4337,21.3600,5812,21.3400,21.5000,0.09,-0.65,21.1850,21.6200,0.75,-,-,-
SAP.DE,92.7700,4482488,92.7700,190,92.7800,75,92.4900,93.6200,0.30,-0.91,92.7400,93.9200,1.22,-,-,-
SDF.DE,16.8000,1702197,16.8050,213,16.8100,3096,16.2450,16.3850,3.42,2.53,16.3500,16.9300,0.86,-,-,-
SIE.DE,100.420,3880093,100.440,1045,100.460,1569,99.0000,99.7700,1.43,0.65,99.7000,101.280,0.78,-,-,-
TKA.DE,15.4500,5845218,15.4450,15121,15.4550,19075,15.2850,15.4300,1.08,0.13,15.3850,15.6800,0.95,-,-,-
UTDI.DE,36.0300,600414,36.0200,9,36.0300,717,35.2000,35.4700,2.36,1.58,35.1000,36.2000,0.77,-,-,-
VNA.DE,43.4600,1471272,43.4500,1486,43.4700,3192,42.8600,43.0300,1.40,1.00,42.6300,43.5200,0.40,-,-,-
VOW.DE,154.300,161053,154.300,498,154.400,259,148.400,148.800,3.98,3.70,148.800,154.450,0.27,-,-,-
VOW3.DE,152.120,2300573,152.080,767,152.120,195,145.540,147.300,4.52,3.27,147.080,152.360,1.21,-,-,-
WDI.DE,167.500,1631438,167.400,639,167.500,573,166.150,169.600,0.81,-1.24,166.950,170.750,2.08,-,-,-
