Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
HEI.DE,70.7000,445934,70.6800,2062,70.7200,790,70.8200,71.0000,-0.17,-0.42,70.4200,71.3400,0.25,,,
HEN3.DE,84.0600,680005,84.0600,1253,84.0800,1240,84.2400,84.0600,-0.21,0,82.8800,84.2600,-0.21,,,
HOT.DE,105.100,62540,105.000,457,105.100,1220,104.700,104.600,0.38,0.48,104.500,105.700,-0.10,,,
LEO.DE,14.3900,183339,14.3700,300,14.3950,140,14.1150,14.2850,1.95,0.73,14.2300,14.6900,1.20,,,
LHA.DE,14.8150,4567058,14.8100,10575,14.8150,6087,14.8400,14.9550,-0.17,-0.94,14.7950,15.1950,0.77,,,
LIN.DE,175.100,869636,175.050,1251,175.150,2189,177.300,177.000,-1.24,-1.07,173.650,177.600,-0.17,,,
LXS.DE,51.2600,370184,51.2600,749,51.2800,292,49.8500,50.1600,2.83,2.19,50.0200,51.6000,0.62,,,
MRK.DE,92.5000,288908,92.5000,867,92.5200,804,92.3000,92.3600,0.22,0.15,91.5400,92.7000,0.07,,,
MUV2.DE,220.900,414011,220.800,2127,220.900,1150,223.400,223.200,-1.12,-1.03,220.500,223.500,-0.09,,,
PAH3.DE,58.0200,358983,58.0000,1214,58.0400,380,58.2400,58.7600,-0.38,-1.26,57.9600,59.2200,0.89,,,
PSM.DE,13.7400,1067162,13.7350,2337,13.7450,4223,13.4450,13.5300,2.19,1.55,13.5300,13.8100,0.63,,,
RWE.DE,21.4900,3579279,21.4800,10766,21.5000,6617,21.6400,21.6400,-0.69,-0.69,21.3400,21.6400,0,,,
SAP.DE,117.780,2487371,117.760,2019,117.780,80,118.500,118.800,-0.61,-0.86,116.960,118.800,0.25,,,
SDF.DE,16.2950,426751,16.2900,1937,16.3000,3,16.1050,16.2000,1.18,0.59,16.2000,16.4250,0.59,,,
SIE.DE,103.260,1467773,103.240,3332,103.280,2746,103.740,103.980,-0.46,-0.69,102.680,104.160,0.23,,,
TKA.DE,12.6700,7509286,12.6700,2195,12.6800,979,12.5000,12.6200,1.36,0.40,12.5900,12.9350,0.96,,,
UTDI.DE,28.9300,239412,28.9200,1148,28.9500,615,28.9600,29.1500,-0.10,-0.75,28.8700,29.3600,0.66,,,
VNA.DE,41.7900,1915002,41.7900,935,41.8000,1849,42.3000,42.4200,-1.21,-1.49,41.5900,42.4200,0.28,,,
VOW.DE,149.950,46723,149.950,136,150.000,50,149.750,150.100,0.13,-0.10,149.650,152.300,0.23,,,
VOW3.DE,147.180,820512,147.160,158,147.180,105,147.500,148.200,-0.22,-0.69,146.380,149.920,0.47,,,
WDI.DE,148.650,742786,148.600,2083,148.700,1432,146.300,147.650,1.61,0.68,147.200,149.550,0.92,,,
