Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
FME.DE,66.1000,620794,66.1000,1716,66.1200,867,65.6400,65.5000,0.70,0.92,65.5000,67.0600,-0.21,,,
FRE.DE,46.1450,1910275,46.1400,339,46.1450,1162,45.3150,45.2250,1.83,2.03,45.0500,46.8900,-0.20,,,
G1A.DE,25.7600,252477,25.7500,570,25.7700,2134,25.9400,25.8800,-0.69,-0.46,25.7300,26.0500,-0.23,,,
HEI.DE,69.0800,620136,69.0600,1363,69.0800,453,68.0000,67.8600,1.59,1.80,67.3200,69.3000,-0.21,,,
HEN3.DE,87.5000,604964,87.5000,1723,87.5200,1002,86.8200,86.6400,0.78,0.99,86.3200,87.8800,-0.21,,,
HOT.DE,108.200,80207,108.100,1022,108.200,1597,108.200,108.200,0,0,107.400,108.700,0,,,
LEO.DE,13.2200,181834,13.2100,531,13.2350,52,13.5000,13.5350,-2.07,-2.33,13.0950,13.5850,0.26,,,
LHA.DE,17.8750,3014118,17.8750,4679,17.8800,11648,17.6850,17.7000,1.07,0.99,17.5600,17.9800,0.08,,,
LIN.DE,179.600,547073,179.550,127,179.600,858,178.350,177.400,0.70,1.24,177.400,180.800,-0.53,,,
LXS.DE,46.7400,271944,46.7300,104,46.7400,518,47.4800,47.5400,-1.56,-1.68,46.5700,47.7900,0.13,,,
MRK.DE,91.6800,379515,91.6800,459,91.7000,940,90.9000,90.9400,0.86,0.81,90.6400,91.9800,0.04,,,
MUV2.DE,221.800,296937,221.800,186,221.900,3707,221.800,221.600,0,0.09,221.200,222.800,-0.09,,,
PAH3.DE,56.9200,289670,56.9000,1033,56.9200,612,56.5200,56.2400,0.71,1.21,55.8000,57.2600,-0.50,,,
PSM.DE,14.7300,1578452,14.7250,1312,14.7300,2714,15.5400,14.4500,-5.21,1.94,14.4300,15.1450,-7.01,,,
RWE.DE,22.7700,2827264,22.7600,9475,22.7700,8973,23.0600,23.0100,-1.26,-1.04,22.7300,23.1500,-0.22,,,
SAP.DE,114.260,2150273,114.260,852,114.280,2290,113.320,113.760,0.83,0.44,113.500,114.900,0.39,,,
SDF.DE,15.8850,905969,15.8800,2529,15.8900,1631,15.8650,15.8000,0.13,0.54,15.6700,16.0400,-0.41,,,
SIE.DE,105.150,1126703,105.140,3084,105.160,964,105.020,104.620,0.12,0.51,104.540,105.760,-0.38,,,
TKA.DE,12.0950,3105923,12.0900,2980,12.0950,14691,12.0850,12.0400,0.08,0.46,11.8650,12.1600,-0.37,,,
UTDI.DE,33.1500,875959,33.1500,386,33.1700,246,32.6900,34.5800,1.41,-4.13,32.9600,35.6900,5.78,,,
VNA.DE,45.9400,1855604,45.9400,1074,45.9500,1856,45.6000,45.7500,0.75,0.42,45.6300,46.6700,0.33,,,
VOW.DE,146.050,35393,146.050,212,146.100,68,145.800,145.350,0.17,0.48,143.900,146.900,-0.31,,,
VOW3.DE,142.720,665719,142.720,160,142.760,400,142.360,141.700,0.25,0.72,140.740,143.720,-0.46,,,
WDI.DE,150.100,1258099,150.050,989,150.100,533,147.250,148.600,1.94,1.01,148.100,152.800,0.92,,,
