Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
LEO.DE,13.2600,184869,12.9800,3825,13.2900,150,13.5000,13.5350,-1.78,-2.03,13.0950,13.5850,0.26,,,
LHA.DE,17.9150,3563609,17.9100,200,20.0000,135,17.6850,17.7000,1.30,1.22,17.5600,17.9800,0.08,,,
LIN.DE,179.600,563699,179.150,94,179.900,87,178.350,177.400,0.70,1.24,177.400,180.800,-0.53,,,
LXS.DE,46.7800,322645,32.5100,80,46.9900,51,47.4800,47.5400,-1.47,-1.60,46.5700,47.7900,0.13,,,
MRK.DE,91.8000,470577,91.6200,97,91.9200,399,90.9000,90.9400,0.99,0.95,90.6400,91.9800,0.04,,,
MUV2.DE,222.000,302660,221.400,111,222.700,109,221.800,221.600,0.09,0.18,221.200,222.800,-0.09,,,
PAH3.DE,56.8400,293847,56.8600,46,56.9600,2,56.5200,56.2400,0.57,1.07,55.8000,57.2600,-0.50,,,
PSM.DE,14.7450,1787767,14.6950,259,14.7950,916,15.5400,14.4500,-5.12,2.04,14.4300,15.1450,-7.01,,,
RWE.DE,22.7800,3323436,22.7500,374,22.8100,5306,23.0600,23.0100,-1.21,-1.00,22.7300,23.1500,-0.22,,,
SAP.DE,114.400,2192515,113.940,117,114.700,140,113.320,113.760,0.95,0.56,113.500,114.900,0.39,,,
SDF.DE,15.9050,1021349,15.8950,200,25.0000,222,15.8650,15.8000,0.25,0.66,15.6700,16.0400,-0.41,,,
SIE.DE,105.200,1158703,105.100,300,105.320,131,105.020,104.620,0.17,0.55,104.540,105.760,-0.38,,,
TKA.DE,12.0950,3322408,11.0000,801,17.5800,135,12.0850,12.0400,0.08,0.46,11.8650,12.1600,-0.37,,,
UTDI.DE,33.1200,967958,33.1000,470,40.0000,260,32.6900,34.5800,1.31,-4.22,32.9500,35.6900,5.78,,,
VNA.DE,45.9700,1864024,45.8100,141,46.0900,115,45.6000,45.7500,0.81,0.48,45.6300,46.6700,0.33,,,
VOW.DE,146.050,35584,140.000,10,190.000,59,145.800,145.350,0.17,0.48,143.900,146.900,-0.31,,,
VOW3.DE,142.660,683550,142.160,46,142.900,43,142.360,141.700,0.21,0.68,140.740,143.720,-0.46,,,
WDI.DE,150.150,1267912,125.000,37,159.000,73,147.250,148.600,1.97,1.04,148.100,152.800,0.92,,,
