Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
HEI.DE,68.7000,655166,68.6400,189,68.9400,128,68.8000,69.1400,-0.15,-0.64,68.3200,69.2200,0.49,,,
HEN3.DE,86.7800,872362,86.8600,161,100.500,256,88.4800,87.9000,-1.92,-1.27,86.7800,88.6000,-0.66,,,
HOT.DE,106.700,185519,106.200,1904,165.000,139,106.600,107.000,0.09,-0.28,106.200,107.200,0.38,,,
LEO.DE,13.1700,145658,13.0000,63,30.0000,477,13.2250,13.3850,-0.42,-1.61,12.9850,13.3850,1.21,,,
LHA.DE,15.6350,30782519,15.5750,500,16.1000,120,17.6900,16.0000,-11.62,-2.28,15.4150,16.1200,-9.55,,,
LIN.DE,181.100,1948575,180.450,75,181.750,88,180.600,181.150,0.28,-0.03,180.150,181.550,0.30,,,
LXS.DE,45.4100,325031,45.4000,51,45.7700,188,45.7000,45.8500,-0.63,-0.96,45.2400,46.0100,0.33,,,
MRK.DE,91.1200,669382,84.0000,58,110.000,20,91.8000,91.8800,-0.74,-0.83,90.9000,91.9800,0.09,,,
MUV2.DE,222.700,890580,222.600,44,222.700,148,221.600,221.700,0.50,0.45,221.600,223.100,0.05,,,
PAH3.DE,56.1400,1548236,55.8600,2953,56.5200,3356,56.1800,56.4000,-0.07,-0.46,55.9400,56.7400,0.39,,,
PSM.DE,14.5000,2931020,14.4350,280,14.6450,261,14.4800,14.5200,0.14,-0.14,14.4500,14.6700,0.28,,,
RWE.DE,22.6700,4413304,20.2400,18,29.0000,261,22.8500,22.9900,-0.79,-1.39,22.6200,22.9900,0.61,,,
SAP.DE,114.620,5028440,114.800,160,115.160,141,113.540,114.600,0.95,0.02,113.840,114.990,0.93,,,
SDF.DE,15.7400,1647357,15.6700,540,23.2000,75,15.9650,15.9950,-1.41,-1.59,15.4650,16.0000,0.19,,,
SIE.DE,103.420,4060778,103.080,255,103.700,309,104.020,104.080,-0.58,-0.63,103.000,104.580,0.06,,,
TKA.DE,11.7750,3930783,11.0000,769,15.0000,149,11.7700,11.8250,0.04,-0.42,11.6700,11.8750,0.47,,,
UTDI.DE,29.2400,1724216,29.2700,871,29.5000,82,31.6500,31.6600,-7.62,-7.64,29.1800,31.8100,0.03,,,
VNA.DE,46.2500,1674689,46.2000,123,46.4200,149,46.0500,46.1800,0.43,0.15,46.0000,46.4000,0.28,,,
VOW.DE,145.000,67273,144.500,62,154.000,14,144.100,144.350,0.62,0.45,143.650,145.800,0.17,,,
VOW3.DE,140.720,1188377,140.880,44,141.300,45,141.240,141.360,-0.37,-0.45,140.720,142.300,0.08,,,
WDI.DE,151.300,769843,151.100,96,152.000,95,149.450,151.300,1.24,0,149.600,152.000,1.24,,,
